,baseline,model_I,model_II
0,6,5,3
1,0,1,1
2,8,9,8
3,0,0,8
4,4,6,6
5,6,3,6
6,1,0,1
7,6,4,2
8,5,3,3
9,8,1,1
10,0,0,0
11,5,9,9
12,3,5,5
13,1,7,7
14,8,9,9
15,2,3,6
16,1,5,5
17,8,2,3
18,1,8,8
19,7,6,6
20,4,7,7
21,9,0,0
22,8,0,0
23,3,1,9
24,4,4,4
25,4,8,6
26,6,4,2
27,4,4,3
28,8,9,9
29,6,6,6
30,6,6,6
31,4,4,2
32,4,4,2
33,4,3,6
34,9,9,9
35,1,2,1
36,6,3,4
37,0,1,1
38,1,5,9
39,8,8,5
40,8,0,0
41,6,6,6
42,1,5,5
43,6,6,6
44,0,7,0
45,8,9,9
46,5,3,3
47,8,9,3
48,4,4,4
49,4,4,6
50,8,9,9
51,8,8,8
52,6,6,6
53,6,9,3
54,8,8,8
55,8,8,8
56,5,5,3
57,1,7,3
58,8,2,3
59,2,2,3
60,4,7,7
61,6,4,5
62,6,6,6
63,1,9,3
64,4,4,6
65,6,6,6
66,5,1,1
67,0,0,0
68,1,7,5
69,6,7,7
70,2,8,3
71,4,5,6
72,0,0,8
73,8,8,8
74,9,9,9
75,4,2,2
76,4,2,9
77,3,5,3
78,1,5,5
79,0,8,8
80,8,8,8
81,1,9,1
82,4,0,1
83,0,5,3
84,0,2,2
85,4,2,7
86,8,2,2
87,9,7,8
88,9,7,8
89,0,8,9
90,0,0,0
91,6,4,6
92,0,8,8
93,2,6,6
94,4,4,4
95,4,5,6
96,6,6,6
97,8,2,2
98,0,0,0
99,9,7,3
100,8,5,4
101,9,4,3
102,1,6,6
103,5,5,3
104,1,1,1
105,9,8,1
106,4,2,2
107,6,4,6
108,9,5,3
109,1,7,5
110,6,0,6
111,8,0,0
112,4,2,2
113,6,2,2
114,5,9,1
115,3,3,3
116,0,2,0
117,4,7,4
118,1,4,3
119,3,5,5
120,8,8,8
121,5,3,3
122,4,1,1
123,4,2,2
124,0,8,8
125,4,4,2
126,8,8,0
127,3,5,3
128,1,3,3
129,2,0,2
130,4,4,2
131,0,1,1
132,8,8,8
133,1,7,9
134,8,1,1
135,3,3,3
136,1,9,9
137,0,2,7
138,6,5,6
139,0,8,8
140,4,6,3
141,8,5,5
142,0,6,6
143,9,5,5
144,8,4,8
145,8,7,3
146,1,3,6
147,7,5,5
148,1,5,3
149,1,5,3
150,8,0,8
151,1,9,9
152,1,5,6
153,0,0,0
154,8,0,0
155,3,5,5
156,0,3,2
157,8,9,9
158,5,3,3
159,0,0,2
160,0,2,3
161,1,1,1
162,1,4,3
163,4,4,6
164,0,0,8
165,4,7,4
166,0,8,8
167,6,4,4
168,5,7,6
169,6,7,7
170,0,5,9
171,9,6,6
172,8,8,1
173,8,0,8
174,3,7,9
175,8,9,9
176,8,0,6
177,6,4,7
178,1,3,3
179,0,4,0
180,9,2,3
181,0,7,5
182,6,2,6
183,4,3,3
184,5,5,2
185,0,8,8
186,6,6,6
187,4,3,3
188,9,5,3
189,0,8,8
190,4,5,6
191,3,8,8
192,3,0,4
193,1,1,1
194,6,7,7
195,4,6,5
196,8,9,8
197,0,5,3
198,1,3,5
199,8,3,8
200,3,5,3
201,9,4,0
202,0,8,8
203,1,7,7
204,1,1,1
205,5,4,3
206,8,8,8
207,4,5,5
208,4,5,7
209,0,9,9
210,6,5,3
211,3,7,3
212,0,3,3
213,7,7,7
214,8,0,8
215,9,2,3
216,9,7,4
217,8,9,9
218,0,0,0
219,4,4,7
220,2,7,7
221,6,3,3
222,8,9,9
223,4,5,3
224,6,5,3
225,4,9,9
